id	logFC	AveExpr	t	P.Value	adj.P.Val	B
P30047	0.0732289560699506	25.0333507504971	0.318778959759836	0.751044967623996	0.936299918111688	-6.16981285040432
P52799	-0.076485903423805	25.5880497074405	-0.345730566499537	0.730702286683255	0.929152391334234	-6.16982219700959
P60660	-0.0390433005607349	33.3649477699865	-0.345545429917421	0.730840761542002	0.929152391334234	-6.16988460367012
Q9NZ52	0.217322751918477	26.8612787796922	0.328848721936614	0.743472945736533	0.935523023874176	-6.16991473821266
Q9Y6R0	-0.0243227518958093	24.0874626717138	-0.0703710311568632	0.944198744030542	0.989235278685179	-6.16997200250235
P05546	0.113249305670646	26.3834969343476	0.341195097202945	0.734115653040639	0.931193169419731	-6.16998765695793
Q6PGP7	-0.0705783979719712	27.145038396041	-0.3448167397638	0.7313858802467	0.929314387923144	-6.17012991035035
P61018	0.146259886263977	25.9745420356271	0.340735632977924	0.734460635440129	0.931193169419731	-6.17013988747649
P61081	-0.0702048324933564	27.3682239954443	-0.344226103083828	0.731827825813059	0.929314387923144	-6.17032836413903
P05090	0.0952703803312396	28.0213991900065	0.344216408612034	0.731835080489476	0.929314387923144	-6.17033161865248
Q96GE6	0.153009883367851	25.5204426026024	0.301124923748843	0.764444129084225	0.941084107830823	-6.17033359839215
O14494	0.030921530267328	25.1101456361937	0.101288954379964	0.919754588624628	0.982734418527824	-6.17040585943418
P25189	-0.0726132853077921	25.1825593201003	-0.18824698567398	0.851405854538561	0.964332437171379	-6.17057313999366
Q96IV0	-0.0473410199223849	23.6941610909018	-0.0794815589230828	0.936991201159552	0.988441810315922	-6.17074484961497
Q8TB37	0.0770635641515653	24.5002550837606	0.253449216295478	0.800791678784968	0.953304039599507	-6.17086455535522
Q5TC12	-0.0548800835293548	24.2685398000371	-0.234768184511158	0.815234213081858	0.954470630419845	-6.17087520207362
Q92673	-0.12095786128911	25.5949036124181	-0.328221197222208	0.743873708629597	0.935523023874176	-6.17091044030935
P48509	0.103205945461344	24.3306287980188	0.194139157632723	0.846801351379881	0.964332437171379	-6.17109307384988
P51687	0.0648004549721968	25.6423657440836	0.341424930184728	0.733925049906089	0.931193169419731	-6.17126494258014
P48426	0.0632999548439486	26.4362430358195	0.340818880728732	0.734379064360948	0.931193169419731	-6.17146657350917
Q9NYB0	0.0400072877980691	24.3916237448958	0.125914893991044	0.900317534021076	0.977047686723451	-6.17150815818925
Q9GZR7	0.0661558190026135	24.143587072469	0.173521276939564	0.862919140255966	0.964980033820166	-6.17153832907628
Q9H6Q4	-0.0347725015194804	24.1781014630855	-0.0663166943890104	0.947415838605267	0.98943676931861	-6.17163208818667
O43745	-0.0720547353846364	24.6291053494296	-0.182147098014103	0.856165944766508	0.964799936063339	-6.17167589728497
O75391	0.0843651666743419	25.3166150825148	0.242814174182554	0.808995606964518	0.953497094871394	-6.17186113594312
Q9H7D7	-0.06082208168473	25.107773644999	-0.235705713733191	0.814495452436128	0.954470630419845	-6.17192927118477
P24534	-0.0572339586332014	30.2133306286587	-0.33920559832613	0.735588098073506	0.932181543081774	-6.17200156865806
Q6UWW8	0.0646903510806176	26.6030682272812	0.338802236225028	0.735890492589783	0.932181543081774	-6.17213493603872
P61353	0.0837574183214294	30.6022224307076	0.338260603752643	0.736301780569834	0.932335824203712	-6.17230999541699
Q96PE7	0.0800932039861841	24.567277794407	0.204925647124079	0.838390674636743	0.963516063897382	-6.17244087345112
Q7Z4G1	0.052719320136017	24.4522746444561	0.129737042980682	0.897308698214508	0.975849285066193	-6.17247020438265
P37268	-0.107661769409791	25.3550023851828	-0.337450722967693	0.736904007023179	0.932878006056741	-6.17258064726034
O43592	-0.114737675212965	25.8993312791298	-0.322707758279723	0.748025291256206	0.936299918111688	-6.17266100551734
P45973	0.108081279076401	27.1231120245013	0.337047655274395	0.73720636269418	0.932939448355208	-6.172713230075
P20339	0.062085611377455	26.9710692158562	0.336921968271773	0.737300653588183	0.932939448355208	-6.17275454056121
Q9Y4X5	-0.0888521882699607	24.8413322050614	-0.158940144722491	0.87431445936091	0.968049060560726	-6.17299286862427
Q9NUQ6	0.140880738497057	25.0616376121697	0.331886724101458	0.74109932081381	0.934418591893764	-6.17304345025943
P49915	-0.0529093494636044	27.8382025446857	-0.3354335401873	0.73841758586539	0.933544728373889	-6.17324258608353
Q99653	-0.0478159586275986	27.6568790620359	-0.334899762187693	0.738818276477577	0.933544728373889	-6.17341708384096
Q13277	0.144211978513646	24.6987152615616	0.313357667687269	0.755138626389949	0.937799591624218	-6.17343946319048
P39656	-0.0592189351464469	30.2746049641321	-0.334168311146297	0.739367472082975	0.933544728373889	-6.17365575337964
P11117	-0.055003902211908	27.0093943697549	-0.333840275498783	0.739613815425261	0.933544728373889	-6.17376262122487
P18077	-0.173683955923522	28.621650679228	-0.332788186338005	0.740438118669317	0.934262786268253	-6.17408010788419
Q8IX04	0.0208397044431869	24.1257550133509	0.07234543340604	0.942623229783607	0.989235278685179	-6.17427300322695
Q9HAS0	-0.06338227089471	22.9050598555615	-0.152909793089785	0.879064486513518	0.96970274700812	-6.17428488899885
Q92917	-0.110442574546383	23.8485795944967	-0.327913521907213	0.744086948293352	0.935523023874176	-6.17432214794558
P52594	0.078023215361835	24.3863180153286	0.226420254160621	0.821674583843522	0.955352661475331	-6.17433865447712
Q14692	-0.0998530920524807	27.6846171067555	-0.231679570819132	0.817600274087146	0.954972847343064	-6.17443274400318
Q02818	-0.0280418496321211	30.5962190266976	-0.331714056274732	0.741211194336878	0.934418591893764	-6.17445276787802
P43405	0.0901055952345757	26.6369420389786	0.331418593037026	0.741433259575407	0.934418591893764	-6.1745483242112
Q9NW68	0.00306909466048211	23.9966989620602	0.00857822210257052	0.993193811865247	0.998898177977531	-6.17471840817277
Q96DA6	0.131165783160096	25.0495329013774	0.261075322962277	0.795035643358615	0.951438739104741	-6.17472809322974
Q14847	0.114966127057738	28.5603349701117	0.330780436442556	0.741922943595049	0.934815932691458	-6.1747472549645
Q9NRN7	-0.0718436162454275	24.7086480581061	-0.326505056055163	0.745146987233242	0.935898483116057	-6.17477175136309
Q8NC56	-0.074890701350828	27.5973842494049	-0.330267037385676	0.742298959906443	0.935003862979558	-6.17491994130648
Q9NR50	-0.125230996406732	26.3912684968459	-0.330048420883852	0.742463346100939	0.935003862979558	-6.17499034520487
Q8TBQ9	-0.0814814066782361	25.0674387890439	-0.1935480955898	0.847233650086985	0.964332437171379	-6.17520554013194
P06454	-0.163112323141885	28.3723475271955	-0.328245217717257	0.743850567551737	0.935523023874176	-6.1755472522878
Q96EV8	0.0735703533402656	24.3577990456292	0.205457674861531	0.837963418517039	0.963424264961675	-6.17556899843986
Q6IQ20	0.0583635455506375	22.4955231522869	0.188162729280947	0.851445222795912	0.964332437171379	-6.17565602587775
O00422	-0.11502399898551	25.2907252640463	-0.32369852316926	0.747260711695374	0.936299918111688	-6.17566188901208
Q13523	-0.131063514862149	25.3318233760899	-0.31907976865261	0.750761242805501	0.936299918111688	-6.17576068892393
Q13308	0.0480782819350374	26.240158362748	0.326626140926397	0.745038254274794	0.935898483116057	-6.17608641096748
Q9BXB4	0.0381979167522211	23.9593903727133	0.175294482738253	0.861483773632478	0.964980033820166	-6.17613151788062
P56192	0.048978492216353	28.6957909590565	0.326375928401245	0.745226627973756	0.935898483116057	-6.17616610084142
Q9HAB8	0.0682264535457833	27.0622271758364	0.325833221700528	0.745635260922852	0.936192316361322	-6.17633873767598
Q96CN9	0.114338890659415	24.5706243896884	0.320694580803013	0.749525273021204	0.936299918111688	-6.17660615397308
Q8N138	0.0560864449069207	25.4255903248549	0.319966112235308	0.75007477290164	0.936299918111688	-6.17683382043233
Q9BY42	0.0241159588870481	23.580858680438	0.0661273557482618	0.947558632070175	0.98943676931861	-6.17690976854102
Q14457	0.0173357211015599	24.7527096336186	0.036586033810173	0.970998363271335	0.992856014333147	-6.17695857972382
Q9Y6G5	0.0772437907262429	23.6866345686474	0.314645905009784	0.75410928611977	0.937799591624218	-6.17711656089037
Q92520	0.068412245523497	27.760931498757	0.323336903309534	0.747515815031035	0.936299918111688	-6.17712913776522
Q9Y3B4	-0.0891693279242212	26.7387432497948	-0.323319783283721	0.747528717407352	0.936299918111688	-6.17713453750116
Q12846	-0.0542765972323025	27.1383500226012	-0.323227100026849	0.747598568691438	0.936299918111688	-6.17716376528577
O00635	0.0530453643504885	24.5115956233951	0.188971647527561	0.8508017445489	0.964332437171379	-6.17722740161254
Q5T5C0	0.0685734341690676	24.9927405435214	0.313965151963554	0.754623749336508	0.937799591624218	-6.17732535333822
O00534	0.0294253327612601	28.6748361745099	0.322576184740711	0.748089194606993	0.936299918111688	-6.17736879699554
Q9NRN5	-0.0163546082799506	24.4263159234107	-0.0462401820113596	0.963315929178391	0.99257465982241	-6.17785241935221
Q7Z4S6	0.0942038313660625	27.7058875089653	0.320707685912747	0.74949815121508	0.936299918111688	-6.177955066936
Q9Y3A3	-0.0868966952823271	26.1379853012278	-0.320347378396299	0.749769942660145	0.936299918111688	-6.17806772854142
Q13155	-0.061507178875587	26.8631790426358	-0.320123563502454	0.749938789393648	0.936299918111688	-6.1781376478356
O95359	0.0849576824478326	24.0622913098891	0.290604251371583	0.772395715277421	0.942070266392536	-6.17819307430736
P15848	-0.0670215332353905	24.5022421442801	-0.294971027502984	0.769056521154286	0.941084107830823	-6.17832922294735
Q9UMS6	-0.100748224929045	26.5123610660224	-0.319146282118866	0.750676197533188	0.936299918111688	-6.17844237784371
Q03519	-0.10089666150964	27.8509118881102	-0.319050779874622	0.750751557815932	0.936299918111688	-6.17846981387117
P61457	0.0652320262412687	28.1324508031565	0.31855947791934	0.751119083073792	0.936299918111688	-6.17862490543231
Q96PD5	0.0803186334608732	26.046802019514	0.318246619575334	0.751355244613616	0.936299918111688	-6.17872208433185
Q9NPF5	0.0984161210342158	23.9959115431817	0.260245358877589	0.795669554056614	0.951741440834309	-6.1787651122707
Q9NR46	-0.0466951632068238	27.5741173367308	-0.318074083406276	0.751485493976955	0.936299918111688	-6.1787756361641
Q9NQ94	-0.0808247613182651	28.1808233169675	-0.313282490987493	0.755122407816275	0.937799591624218	-6.17889855090761
Q96CW5	-0.105040029531615	24.5659122908387	-0.20580204395026	0.837671350932362	0.963295095687076	-6.17896747216204
O95169	-0.0423383860487476	28.8055815322041	-0.317230061534104	0.752122759360346	0.936440880411487	-6.17903718683535
Q9NZN3	-0.0273426699248986	24.2316259730119	-0.0406237066791281	0.967767416820487	0.992651980931277	-6.1790960906634
Q9UJ41	0.0800210565243376	24.169103920559	0.296722123945379	0.76770830882354	0.941084107830823	-6.17912204033568
Q9UBB9	-0.113547146015343	24.5355019726808	-0.300172890328567	0.765070663071153	0.941084107830823	-6.17950874690919
O75582	0.0792878879491425	24.7994482507193	0.290558782694404	0.772412622653233	0.942070266392536	-6.1795529310838
P08254	-0.0640799392291171	26.0148449158543	-0.237944744904359	0.812864210141098	0.954470630419845	-6.17955363318565
P55789	0.0282838808542714	24.1648765799222	0.145009687467263	0.885236087083322	0.972507773471327	-6.1796187221494
O95793	0.0590806965426118	26.9779859371538	0.314959639657529	0.753837863459317	0.937799591624218	-6.1797373213768
P10643	-0.0667927733165641	25.0228830635395	-0.167272015305781	0.867761681468701	0.965982624247375	-6.1798309227337
P04626	-0.0687796966443877	24.5343768748418	-0.266846705487916	0.790572416685599	0.950531214319158	-6.17994211170947
Q8WXA9	0.0665604849192363	24.7782472968554	0.314208928319203	0.754405234037641	0.937799591624218	-6.17996771707446
Q9BTC0	0.00136682523338649	23.5692054175973	0.00352186047894127	0.997204350818048	0.99956854005038	-6.17998980489852
Q9Y5J7	-0.10549565432537	27.2298113926857	-0.309673186849122	0.757853954163861	0.938671644535619	-6.17999464688805
Q96FZ7	-0.060127505785637	26.6212331391549	-0.313611344116773	0.754856971671093	0.937799591624218	-6.18015072582526
O43639	-0.0357133105777265	24.767153456132	-0.171356133854504	0.864575914751752	0.96576949116447	-6.18022552517478
Q9P2B4	-0.146743223117028	24.6756060580601	-0.264944707208229	0.792034687112624	0.950682357651662	-6.18033371913589
P62072	0.0817815591190438	26.4782779800881	0.312360235575868	0.755803012260079	0.93798990262901	-6.1805327502898
P48506	0.0495233496237439	28.4201806403474	0.312341921170476	0.755816863704234	0.93798990262901	-6.18053833126705
Q9BX97	0.0849244171453059	26.882769359411	0.310980249038714	0.756846940467465	0.938450042091426	-6.18095236205167
P25774	0.0478270193843215	29.8796836330323	0.310926020536792	0.756887972380828	0.938450042091426	-6.18096881346524
Q6L8Q7	-0.0840082313871306	26.665437992049	-0.30985190265371	0.757700846515934	0.938671644535619	-6.18129408151295
O15084	-0.125123083906587	23.8473204036506	-0.266021600920713	0.791187292354411	0.950682357651662	-6.18139008146522
O95363	0.0133341722455853	24.5296916779885	0.0428056457333175	0.966031438013397	0.992651980931277	-6.18143510140158
P19256	0.071805250673993	24.6200583513345	0.182292517248119	0.856003202878062	0.964799936063339	-6.18155074612293
Q7L5D6	-0.0308483638977037	24.2213052730066	-0.0695437004721493	0.94483034417559	0.989235278685179	-6.18158745004287
Q13740	-0.06930482834969	26.3619638762528	-0.308838922948916	0.758467703821598	0.938671644535619	-6.18159980742918
O76031	-0.110099139611108	25.4785104413723	-0.304224708204932	0.761980160504867	0.941032593104802	-6.18162738456784
Q92769	-0.0588055294932843	25.5182386589476	-0.203956464330327	0.8390810246837	0.963846047238095	-6.18190053760167
P53609	-0.00561193773246416	23.8026043801412	-0.0167463587102546	0.98670599167568	0.997876248185216	-6.18190841937733
Q9Y3B7	0.118602489108369	26.3529001730458	0.307568420853298	0.759429857628773	0.93964543787863	-6.18198184500913
O75764	0.0464755053896333	25.3847018093291	0.202805555062099	0.839976458928055	0.963877931889184	-6.18212880119446
Q9P2A4	0.132347646415269	25.3397465397029	0.306766517927935	0.760037336798	0.940180042750353	-6.18222216753939
Q02388	0.0780289378557342	25.5462988573945	0.163002065504707	0.871118751737018	0.966701922283777	-6.18223418440507
O76071	0.0686712036344481	25.1496532183896	0.237834340531016	0.812914480526135	0.954470630419845	-6.18235726711133
O14787	0.0940336428019144	24.0804493010066	0.160506422942044	0.873055390148561	0.967054534241844	-6.18255062275598
Q96E39	0.119341335857058	24.3280165681054	0.26379292712685	0.792912752794444	0.950682357651662	-6.18256322223681
O95163	-0.101798212655172	25.4630326687406	-0.289504142737946	0.773181948351629	0.942518818095232	-6.1825784087719
O75674	0.131942573480824	29.1463892804587	0.300738369494845	0.764653863074194	0.941084107830823	-6.18263715220205
Q5EBL8	0.0606587485288266	26.1743088222945	0.305335793392356	0.761121554229467	0.940917701696522	-6.18264938838046
P61619	-0.0851019634589711	29.2401247047896	-0.305290791264028	0.761160290029127	0.940917701696522	-6.18265968026383
Q9NRL3	-0.123927447781107	26.9909828173848	-0.299722021559819	0.765401056610575	0.941084107830823	-6.18295110527245
Q14019	0.0500908609977735	30.1924589530728	0.30429795004436	0.761908343215535	0.941032593104802	-6.1829580471384
P98172	-0.0796389811393148	25.0388319873035	-0.304098674510837	0.762059442861615	0.941032593104802	-6.18301719258064
Q96A29	0.0106348660052547	24.045302105516	0.0221997983127328	0.982375696089507	0.996010998843233	-6.18314133623369
Q9H773	-0.0467713109204233	28.3496651199851	-0.303517813108673	0.762499931006228	0.941032593104802	-6.18318937320482
Q9BY32	-0.0863741117226873	27.0637579349009	-0.303480975613667	0.7625278688651	0.941032593104802	-6.18320028161527
O43598	-0.0530056849259317	27.997789207182	-0.303309715249625	0.762657758292399	0.941032593104802	-6.18325097832591
Q9H0R4	0.0664533838874526	26.1352211485385	0.302926418597503	0.762948487730821	0.941084107830823	-6.18336433890633
Q15750	0.0637837528264349	24.5329427740133	0.293019636844569	0.7705063165775	0.941612826460419	-6.1835291958137
Q9UHV9	0.0636263738364136	27.4110296711549	0.301538033508418	0.764001860343755	0.941084107830823	-6.18377375958095
Q7Z4R8	-0.0231086438412902	24.6438839763027	-0.117782732882238	0.906679147591753	0.977047686723451	-6.1842030185546
Q6ZRS2	-0.0427932488378708	26.0701744622531	-0.0787542480779726	0.93752791661946	0.988779305515264	-6.18433512515477
B9A064	0.0817771872369271	29.1690043051453	0.299556014339787	0.765510931670977	0.941084107830823	-6.18435198409858
Q9NV96	-0.076203770023934	26.6303293911237	-0.299565134087351	0.7654994752812	0.941084107830823	-6.18435232209885
